id_left,app_id,ref_year,contract_start,contract_end,scheme,application_type,option_code,area,mtl,units,uom_desc,opt_year,schememodule,geometry,index_right,id_right,name,uri,water-body-type,geometry-type
Sustainable_Farming_Incentive_Scheme_Actions_England.660998,1797252,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.39,,,HA,2026,SFI23,POINT (-2.43832 50.803697),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.661000,1797252,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,4.8148,,,HA,2026,SFI23,POINT (-2.433326 50.803479),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850252,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,10.3318,,,HA,2026,SFI23,POINT (-2.41228 50.792078),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850276,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,9.1287,,,HA,2026,SFI23,POINT (-2.411435 50.789714),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850296,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,17.9354,,,HA,2026,SFI23,POINT (-2.405745 50.792902),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850299,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,8.8174,,,HA,2026,SFI23,POINT (-2.404481 50.790897),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850007,1698729,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,30.4184,,,HA,2026,SFI23,POINT (-2.460502 50.770388),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850011,1698729,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,26.3193,,,HA,2026,SFI23,POINT (-2.45727 50.776286),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850050,1698729,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,9.8872,,,HA,2026,SFI23,POINT (-2.454899 50.76777),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850055,1698729,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,14.5062,,,HA,2026,SFI23,POINT (-2.454242 50.771244),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850072,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,9.9918,,,HA,2026,SFI23,POINT (-2.44643 50.797854),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850075,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,4.2406,,,HA,2026,SFI23,POINT (-2.443463 50.795951),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850076,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,8.3436,,,HA,2026,SFI23,POINT (-2.442027 50.796265),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850126,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,3.6516,,,HA,2026,SFI23,POINT (-2.440881 50.784429),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850128,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,11.1704,,,HA,2026,SFI23,POINT (-2.438082 50.782766),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850132,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,5.2998,,,HA,2026,SFI23,POINT (-2.43725 50.785703),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850226,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,25.9951,,,HA,2026,SFI23,POINT (-2.418747 50.779541),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850241,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,11.4042,,,HA,2026,SFI23,POINT (-2.424514 50.790827),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850245,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,7.6008,,,HA,2026,SFI23,POINT (-2.421724 50.793347),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850248,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,4.5822,,,HA,2026,SFI23,POINT (-2.419147 50.791989),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.851117,1796494,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,11.8485,,,HA,2026,SFI23,POINT (-2.278223 50.736511),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.851119,1796494,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,7.6017,,,HA,2026,SFI23,POINT (-2.278607 50.738757),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.851125,1796494,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,8.2587,,,HA,2026,SFI23,POINT (-2.274558 50.739132),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850917,1711633,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.8,,,HA,2026,SFI23,POINT (-2.319987 50.788499),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850940,1711633,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.4,,,HA,2026,SFI23,POINT (-2.318939 50.794226),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849805,1760713,2024,2024-06-01 00:00:00+00:00,2027-05-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,8.5977,,,HA,2026,SFI23,POINT (-2.482888 50.765373),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849806,1760713,2024,2024-06-01 00:00:00+00:00,2027-05-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,8.5194,,,HA,2026,SFI23,POINT (-2.482742 50.766925),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849807,1760713,2024,2024-06-01 00:00:00+00:00,2027-05-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,16.2551,,,HA,2026,SFI23,POINT (-2.478574 50.769678),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849808,1760713,2024,2024-06-01 00:00:00+00:00,2027-05-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,5.5816,,,HA,2026,SFI23,POINT (-2.477985 50.766037),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.655180,1713458,2024,2024-04-01 00:00:00+00:00,2027-03-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,2.23,,,HA,2026,SFI23,POINT (-2.510038 50.828073),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.655183,1713458,2024,2024-04-01 00:00:00+00:00,2027-03-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.87,,,HA,2026,SFI23,POINT (-2.50281 50.829025),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.848589,1700109,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,12.0,,,HA,2026,SFI23,POINT (-2.606334 50.771023),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.848485,1692984,2024,2024-02-01 00:00:00+00:00,2027-01-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,2.0,,,HA,2026,SFI23,POINT (-2.621385 50.743714),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.643085,1689285,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.5,,,HA,2026,SFI23,POINT (-2.64585 50.823569),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.643104,1793789,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.95,,,HA,2026,SFI23,POINT (-2.652552 50.825832),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.643119,1689285,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.5,,,HA,2026,SFI23,POINT (-2.647435 50.82589),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.644052,1793789,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,2.0,,,HA,2026,SFI23,POINT (-2.627332 50.8033),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.644074,1689285,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.8,,,HA,2026,SFI23,POINT (-2.629291 50.808914),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.645070,1793789,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,2.0,,,HA,2026,SFI23,POINT (-2.624762 50.801409),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.851045,1796494,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,7.7818,,,HA,2026,SFI23,POINT (-2.292516 50.756463),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.851055,1796494,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,10.0294,,,HA,2026,SFI23,POINT (-2.292076 50.761496),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.851067,1796494,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,5.9833,,,HA,2026,SFI23,POINT (-2.287055 50.761555),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849650,1760713,2024,2024-06-01 00:00:00+00:00,2027-05-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,17.4961,,,HA,2026,SFI23,POINT (-2.486215 50.763253),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849801,1698729,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,7.2343,,,HA,2026,SFI23,POINT (-2.469932 50.759888),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.850003,1698729,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,17.3748,,,HA,2026,SFI23,POINT (-2.46509 50.764468),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.646171,1766488,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.8669,,,HA,2026,SFI23,POINT (-2.600062 50.813641),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.646227,1766488,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.3405,,,HA,2026,SFI23,POINT (-2.598159 50.815725),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.646231,1766488,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.7525,,,HA,2026,SFI23,POINT (-2.597885 50.818301),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.647463,1766488,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.7473,,,HA,2026,SFI23,POINT (-2.597171 50.810824),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.647469,1766488,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.3127,,,HA,2026,SFI23,POINT (-2.596141 50.813041),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.644210,1689285,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.0,,,HA,2026,SFI23,POINT (-2.633561 50.832707),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.670716,1728893,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.93,,,HA,2026,SFI23,POINT (-2.321204 50.825685),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
