,samplingPoint.notation,samplingPoint.prefLabel,PERMIT_NUMBER,PERMIT_VERSION,DISCHARGE_SITE_NAME,CONFIDENCE
58,SW-50570388,TINCLETON WEST WATERCRESS BEDS 2,,,,0.0
36,SW-50520237,HOOKE SPRINGS FISH FARM INLET (PARK POND SPUR),,,,0.0
38,SW-50530197,RIVER FROME AT MAIDEN NEWTON,,,,0.0
39,SW-50540127,SYDLING WATER D/S LOWER MAGISTON FISH FARM,,,,0.0
35,SW-50520233,HOOKE SPRINGS FISH FARM OUTLET BEAMINSTER,,,,0.0
64,SW-50590127,RIVER FROME AT HOLME BRIDGE,,,,0.0
63,SW-50590008,DOREYS BALL CLAY WORKS EFFLUENT,,,,0.0
62,SW-50580185,BROADMAYNE STW  DORCHESTER,,,,0.0
61,SW-50580183,TADNOLL BROOK DOWNSTREAM BROADMAYNE STW,,,,0.0
68,SW-50900712,CORFE RIVER D/S CORFE STW,,,,0.0
67,SW-50590229,WOOL STW FE,,,,0.0
72,SW-50950270,POOLE HARBOUR AT LAKE (19400),,,,0.0
66,SW-50590188,RIVER FROME AT WOOL BRIDGE,,,,0.0
73,SW-50950300,POOLE HARBOUR ROCKLEY SANDS (19450),,,,0.0
74,SW-50950351,LYTCHETT MINSTER STW  POOLE,,,,0.0
76,SW-50951010,SHERFORD RIVER AT KING BRIDGE,,,,0.0
75,SW-50950709,POOLE STW FE OUTFALLS 1 AND 2 COMBINED,,,,0.0
77,SW-50951080,BLACKHEATH STW  BLOXWORTH  WAREHAM,,,,0.0
79,SW-50959999,MISC POOLE HARBOUR NORTH CATCHMENT INCLUDING HOLES BAY AND TRIBUTARIES,,,,0.0
80,SW-C0538000,HOOKE MAIDEN NEWTON,,,,0.0
81,SW-C0844000,WATERGATES FISH FARM,,,,0.0
82,SW-C7010000,SOUTHBROOK CRESS SETTLEMENT BERE REGIS,,,,0.0
83,SW-C7022000,BROCKHILL WATERCRESS FARM A RELEASE 1,,,,0.0
84,SW-C7022001,BROCKHILL WATERCRESS FARM A RELEASE 2,,,,0.0
85,SW-GWECO142,MARLEY BOTTOM BH GW WQ,,,,0.0
86,SW-GWECO143,REW CORNER BH GW WQ,,,,0.0
87,SW-GWECO145,THROOP BH GW WQ,,,,0.0
88,SW-GWW18S12,STUDLAND AND GODLINGSTON HEATHS (SSSI) - SGSB1 (NCEA) GWDTE,,,,0.0
89,SW-LSN0030,HAM COMMON POND,,,,0.0
90,SW-LSN366,LSN0366 HATCH POND,,,,0.0
91,SW-PLHABOUT,POOLE HARBOUR OUTER,,,,0.0
92,SW-RSN0621,RSN0621 PIDDLE AT HYDE ESTATE,,,,0.0
93,SW-RSN0653,RSN0653 BERE STREAM D/S DODDINGS CRESS BEDS,,,,0.0
94,SW-RSN1685,RSN1685 SYDLING DOWNSTREAM OFLOWER MAGISTON FARM,,,,0.0
95,SW-RTN0044,CERNE AT KETTLE BRIDGE,,,,0.0
96,SW-RTN0045,FROME AT MAIDEN NEWTON GAUGING STATION,,,,0.0
97,SW-SSN1808,SSN1808 BERE STREAM U/S MILTON ABBAS LAKE,,,,0.0
