,samplingPoint.notation,samplingPoint.prefLabel,samplingPoint.easting,samplingPoint.northing,permit_count,PERMIT1_ID,PERMIT1_SITE_NAME,PERMIT1_VERSION,PERMIT1_EASTING,PERMIT1_NORTHING,PERMIT2_ID,PERMIT2_SITE_NAME,PERMIT2_VERSION,PERMIT2_EASTING,PERMIT2_NORTHING,PERMIT3_ID,PERMIT3_SITE_NAME,PERMIT3_VERSION,PERMIT3_EASTING,PERMIT3_NORTHING,PERMIT4_ID,PERMIT4_SITE_NAME,PERMIT4_VERSION,PERMIT4_EASTING,PERMIT4_NORTHING
29,SW-50450165,PURBECK FISHERIES EARTHPONDS 2,388421.3515295348,88519.14507040638,1,041518,PURBECK FISHERIES,1.0,388440.0,88570.0,,,,,,,,,,,,,,,
28,SW-50450150,EIGHT HATCH FISH FARM INLET,389487.1465896629,88172.14570979451,1,041519,EIGHT HATCH PLANTATION,1.0,389530.0,88180.0,,,,,,,,,,,,,,,
33,SW-50510190,EVERSHOT STW FE,357811.24236673536,104368.71638894198,1,042453,EVERSHOT WASTEWATER TREATMENT WORKS,6.0,357792.0,104397.0,,,,,,,,,,,,,,,
30,SW-50450167,PURBECK FISHERIES RACEWAY 1,388421.45098849444,88563.62551781812,1,041518,PURBECK FISHERIES,1.0,388440.0,88570.0,,,,,,,,,,,,,,,
25,SW-50450129,RIVER PIDDLE AT WEST MILLS WAREHAM,391329.7661575511,87623.83943089607,1,040145,FLAT 1-3 WEST MILLS,2.0,391340.0,87580.0,,,,,,,,,,,,,,,
8,SW-50440001,MILBORNE ST ANDREW EFFLUENT TO LAGOON,380301.5659997132,96650.3208601829,1,042116,MILBORNE ST. ANDREW STW,4.0,380380.0,96680.0,,,,,,,,,,,,,,,
20,SW-50440180,MILBORNE ST ANDREW WTW,380321.8331375791,98273.82350769595,1,EPRYB3197RR,MILBORNE ST ANDREW WTW,2.0,380376.0,98281.0,,,,,,,,,,,,,,,
21,SW-50440194,MILBORNE ST ANDREW STW FE BERE STREAM,380336.95208960143,96683.54774939621,1,042116,MILBORNE ST. ANDREW STW,4.0,380380.0,96680.0,,,,,,,,,,,,,,,
37,SW-50530190,MAIDEN NEWTON STW  DORCHESTER,360447.147149014,97252.84042899689,1,041353,MAIDEN NEWTON WATER RECYCLING CENTR,6.0,360454.0,97257.0,,,,,,,,,,,,,,,
40,SW-50540170,SYDLING WATER U/S HUISH TROUT FARM,363293.5160721587,98900.07907017024,1,401196,SYDLING ST NICHOLAS PUMPING STATION,2.0,363229.0,98910.0,,,,,,,,,,,,,,,
65,SW-50590144,EAST STOKE FINAL  WAREHAM,387767.9183658119,86974.94486771678,1,040109,EAST STOKE SEWAGE TREATMENT WORKS,2.0,387780.0,86970.0,,,,,,,,,,,,,,,
55,SW-50570239,DORCHESTER (LOUDS MILL) STW,370928.80827968667,90244.4570659489,1,401050,DORCHESTER (LOUDS MILL) STW,5.0,370900.0,90230.0,,,,,,,,,,,,,,,
42,SW-50550330,GODMANSTONE STW,366590.94824359193,96453.52464706809,1,401521,GODMANSTONE STW,2.0,366510.0,96500.0,,,,,,,,,,,,,,,
69,SW-50900722,CORFE CASTLE STW,396136.99854802183,83125.46596114518,1,041324,CORFE CASTLE STW,9.0,396200.0,83050.0,,,,,,,,,,,,,,,
71,SW-50950147,BROWNSEA ISLAND SEWAGE TREATMENT WORKS (NATIONAL TRUST),402653.43803587847,87750.51954262654,1,041444,BROWNSEA ISLAND SEWAGE WORKS,1.0,402670.0,87780.0,,,,,,,,,,,,,,,
78,SW-50951085,SHERFORD AT SNAILS BRIDGE US BLACKHEATH,389963.42057568027,93364.33045797277,1,042451,BLACKHEATH WWTW,8.0,389950.0,93350.0,,,,,,,,,,,,,,,
34,SW-50520131,TOLLER PORCORUM STW  MAIDEN NEWTON,356617.4169561333,98017.35714016092,1,400607,TOLLER PORCORUM WRC,7.0,356623.0,98014.0,,,,,,,,,,,,,,,
16,SW-50440158,BERE STREAM AT BERE REGIS,384210.3666725116,94991.12870859669,0,,,,,,,,,,,,,,,,,,,,
14,SW-50440149,SOUTHBROOK CRESS OUTLET FROM BEDS 5 TO 10 BERE REGIS,384829.53620213585,94444.38347067666,0,,,,,,,,,,,,,,,,,,,,
10,SW-50440122,DODDINGS FARM WATERCRESS SETTLEMENT POND A1,385319.72325389826,93153.01785243192,0,,,,,,,,,,,,,,,,,,,,
17,SW-50440166,ROKE CRESS SETTLEMENT HOLLYBUSH FARM BERE REGIS,383873.74036748946,95626.02410278976,0,,,,,,,,,,,,,,,,,,,,
2,SW-50410164,RIVER PIDDLE AT PIDDLEHINTON,371503.58805221366,97202.70470462847,0,,,,,,,,,,,,,,,,,,,,
4,SW-50430109,PIDDLE UPSTREAM CHAMBERLAYNES FARM,384471.6951666931,92744.03904056308,0,,,,,,,,,,,,,,,,,,,,
3,SW-5041GW03,CARTER BARN FARM BOREHOLE,373249.1333242702,97949.61608475927,0,,,,,,,,,,,,,,,,,,,,
32,SW-50450320,WAREHAM FOREST STREAM AT SANDFORD ROAD,392461.97314066236,88956.47692615024,0,,,,,,,,,,,,,,,,,,,,
31,SW-50450172,RIVER PIDDLE U/S PURBECK FISH FARM,388301.4583445746,88597.2557077939,0,,,,,,,,,,,,,,,,,,,,
27,SW-50450146,OUTLET FROM EIGHT HATCH FISH FARM  TRIGON  WAREHAM,389352.897169232,88150.17991841226,0,,,,,,,,,,,,,,,,,,,,
26,SW-50450145,EIGHT HATCH FISH FARM EMERGENCY OUTLET,389388.23687740543,88161.22747479886,0,,,,,,,,,,,,,,,,,,,,
18,SW-50440168,ROKE CRESS SOUTH HOLLYBUSH BERE REGIS,383852.6498067107,95648.33045950049,0,,,,,,,,,,,,,,,,,,,,
22,SW-5044GW01,DODDINGS WATERCRESS-PREVIOUS MONITORING ON SITE C3566000,385207.7378408511,93475.82442742106,0,,,,,,,,,,,,,,,,,,,,
23,SW-5044GW02,ROKE WATERCRESS BEDS-PREVIOUS MONITORING ON SITE C3567000,383549.9244145838,95827.20816250166,0,,,,,,,,,,,,,,,,,,,,
24,SW-50450110,WAREHAM STW,393577.4947139434,88699.20001521878,0,,,,,,,,,,,,,,,,,,,,
9,SW-50440119,BERE STREAM D/S DODDINGS WATERCRESS AT   SNATFORD BRIDGE,385580.3543543636,92985.48185237261,0,,,,,,,,,,,,,,,,,,,,
7,SW-5043GW06,BROCKHILL CRESS BEDS POINT D,383427.5160150335,92836.23334356103,0,,,,,,,,,,,,,,,,,,,,
6,SW-50430127,BROCKHILL WATERCRESS FARM B & C 1,383703.09099420416,92946.5629439149,0,,,,,,,,,,,,,,,,,,,,
5,SW-50430126,BROCKHILL WATERCRESS FARM B & C 2,383738.3058229474,92924.21181894641,0,,,,,,,,,,,,,,,,,,,,
41,SW-50540186,SYDLING ST NICHOLAS STW FE,363039.0416508037,98801.79603366196,0,,,,,,,,,,,,,,,,,,,,
43,SW-50550374,CERNE ABBAS STW FE,366571.1794770574,99956.66278409708,0,,,,,,,,,,,,,,,,,,,,
44,SW-5055GW07,MOUNT PLEASANT FARM BOREHOLE CERNE ABBAS,365781.8467925377,101029.39381590969,0,,,,,,,,,,,,,,,,,,,,
45,SW-5056GW05,CAME DOWN GOLF CLUB BOREHOLE,369067.2441152855,87096.97564382412,0,,,,,,,,,,,,,,,,,,,,
49,SW-50570150,WADDOCK CROSS WATERCRESS SETTLEMENT LAGOON,379728.603199306,90780.98317634367,0,,,,,,,,,,,,,,,,,,,,
48,SW-50570145,RIVER FROME DS WADDOCK CROSS,380741.18323915557,89687.34401767846,0,,,,,,,,,,,,,,,,,,,,
47,SW-50570001,WOODSFORD QUARRY,375198.8936465517,89888.74698494043,0,,,,,,,,,,,,,,,,,,,,
46,SW-5056GW07,CHURCH FARM BOREHOLE,364369.7985620711,89295.46609558904,0,,,,,,,,,,,,,,,,,,,,
53,SW-50570219,TRIB OF FROME DS WOODSFORD QUARRY,375086.71508760756,90056.08824469044,0,,,,,,,,,,,,,,,,,,,,
54,SW-50570225,TRIB OF FROME DS ILSINGTON CRESS BEDS,376667.67221147695,91472.16176929756,0,,,,,,,,,,,,,,,,,,,,
51,SW-50570155,WADDOCK CROSS WATERCRESS B2,379608.84751125245,90848.17353178118,0,,,,,,,,,,,,,,,,,,,,
50,SW-50570152,WADDOCK CROSS WATERCRESS A1,379531.40912671736,90904.0794981549,0,,,,,,,,,,,,,,,,,,,,
57,SW-50570386,TINCLETON EAST WATERCRESS BEDS 2,376732.14820589195,91683.15963491597,0,,,,,,,,,,,,,,,,,,,,
56,SW-50570384,TINCLETON BROOK DS TINCLETON CRESS BEDS,376830.9196849428,91671.59814213344,0,,,,,,,,,,,,,,,,,,,,
60,SW-50570392,TINCLETON WEST WATERCRESS BEDS 1,376647.4944109739,91694.65956440027,0,,,,,,,,,,,,,,,,,,,,
58,SW-50570388,TINCLETON WEST WATERCRESS BEDS 2,376619.2098794063,91683.6663291771,0,,,,,,,,,,,,,,,,,,,,
36,SW-50520237,HOOKE SPRINGS FISH FARM INLET (PARK POND SPUR),353433.2903646371,100691.70271864397,0,,,,,,,,,,,,,,,,,,,,
38,SW-50530197,RIVER FROME AT MAIDEN NEWTON,359562.0679852729,97693.36013478396,0,,,,,,,,,,,,,,,,,,,,
39,SW-50540127,SYDLING WATER D/S LOWER MAGISTON FISH FARM,363609.68837150955,95728.44857711505,0,,,,,,,,,,,,,,,,,,,,
35,SW-50520233,HOOKE SPRINGS FISH FARM OUTLET BEAMINSTER,353500.2741698433,100301.86560804333,0,,,,,,,,,,,,,,,,,,,,
64,SW-50590127,RIVER FROME AT HOLME BRIDGE,389053.0613985198,86649.58618067819,0,,,,,,,,,,,,,,,,,,,,
63,SW-50590008,DOREYS BALL CLAY WORKS EFFLUENT,391366.98509622685,84532.38800119513,0,,,,,,,,,,,,,,,,,,,,
62,SW-50580185,BROADMAYNE STW  DORCHESTER,373452.55251735775,86683.57919514336,0,,,,,,,,,,,,,,,,,,,,
61,SW-50580183,TADNOLL BROOK DOWNSTREAM BROADMAYNE STW,373558.70300811954,86716.40039285389,0,,,,,,,,,,,,,,,,,,,,
68,SW-50900712,CORFE RIVER D/S CORFE STW,396710.3389627164,84136.98563205902,0,,,,,,,,,,,,,,,,,,,,
67,SW-50590229,WOOL STW FE,382237.34097522893,87369.00580510378,0,,,,,,,,,,,,,,,,,,,,
72,SW-50950270,POOLE HARBOUR AT LAKE (19400),398310.0697882853,90463.52732857002,0,,,,,,,,,,,,,,,,,,,,
66,SW-50590188,RIVER FROME AT WOOL BRIDGE,384462.0453195936,87161.7132526171,0,,,,,,,,,,,,,,,,,,,,
73,SW-50950300,POOLE HARBOUR ROCKLEY SANDS (19450),397265.486897287,91075.60140770272,0,,,,,,,,,,,,,,,,,,,,
74,SW-50950351,LYTCHETT MINSTER STW  POOLE,396779.2036002216,92354.70989495845,0,,,,,,,,,,,,,,,,,,,,
76,SW-50951010,SHERFORD RIVER AT KING BRIDGE,395452.3873739292,92389.0863706788,0,,,,,,,,,,,,,,,,,,,,
75,SW-50950709,POOLE STW FE OUTFALLS 1 AND 2 COMBINED,400717.2547195331,93576.90111883587,0,,,,,,,,,,,,,,,,,,,,
77,SW-50951080,BLACKHEATH STW  BLOXWORTH  WAREHAM,389772.67927195877,93253.50237435379,0,,,,,,,,,,,,,,,,,,,,
79,SW-50959999,MISC POOLE HARBOUR NORTH CATCHMENT INCLUDING HOLES BAY AND TRIBUTARIES,396998.0783157413,92499.13718662705,0,,,,,,,,,,,,,,,,,,,,
80,SW-C0538000,HOOKE MAIDEN NEWTON,359533.6924336405,97671.33921266746,0,,,,,,,,,,,,,,,,,,,,
81,SW-C0844000,WATERGATES FISH FARM,374161.13473263406,87091.46862567085,0,,,,,,,,,,,,,,,,,,,,
82,SW-C7010000,SOUTHBROOK CRESS SETTLEMENT BERE REGIS,385082.23126660427,93998.83777176999,0,,,,,,,,,,,,,,,,,,,,
83,SW-C7022000,BROCKHILL WATERCRESS FARM A RELEASE 1,383540.57021248416,92880.35447991273,0,,,,,,,,,,,,,,,,,,,,
84,SW-C7022001,BROCKHILL WATERCRESS FARM A RELEASE 2,383427.62261230475,92869.59387291147,0,,,,,,,,,,,,,,,,,,,,
85,SW-GWECO142,MARLEY BOTTOM BH GW WQ,380818.11518236814,83737.74420401346,0,,,,,,,,,,,,,,,,,,,,
86,SW-GWECO143,REW CORNER BH GW WQ,363784.50806283526,89421.82667757978,0,,,,,,,,,,,,,,,,,,,,
87,SW-GWECO145,THROOP BH GW WQ,382575.0680279138,93272.71857747875,0,,,,,,,,,,,,,,,,,,,,
88,SW-GWW18S12,STUDLAND AND GODLINGSTON HEATHS (SSSI) - SGSB1 (NCEA) GWDTE,401708.16625538067,83502.27885919533,0,,,,,,,,,,,,,,,,,,,,
89,SW-LSN0030,HAM COMMON POND,398331.29986724944,90608.08207712817,0,,,,,,,,,,,,,,,,,,,,
90,SW-LSN366,LSN0366 HATCH POND,401302.8402014843,93866.12698110726,0,,,,,,,,,,,,,,,,,,,,
91,SW-PLHABOUT,POOLE HARBOUR OUTER,400901.09149492125,91052.64320311116,0,,,,,,,,,,,,,,,,,,,,
92,SW-RSN0621,RSN0621 PIDDLE AT HYDE ESTATE,387534.0505782355,89610.98236841458,0,,,,,,,,,,,,,,,,,,,,
93,SW-RSN0653,RSN0653 BERE STREAM D/S DODDINGS CRESS BEDS,385538.29257626267,93085.68152595084,0,,,,,,,,,,,,,,,,,,,,
94,SW-RSN1685,RSN1685 SYDLING DOWNSTREAM OFLOWER MAGISTON FARM,363569.00463059027,95962.26808170916,0,,,,,,,,,,,,,,,,,,,,
95,SW-RTN0044,CERNE AT KETTLE BRIDGE,366411.753101575,101458.9883595318,0,,,,,,,,,,,,,,,,,,,,
96,SW-RTN0045,FROME AT MAIDEN NEWTON GAUGING STATION,359646.3301900425,97648.22216988364,0,,,,,,,,,,,,,,,,,,,,
97,SW-SSN1808,SSN1808 BERE STREAM U/S MILTON ABBAS LAKE,378738.160652527,102327.93110628799,0,,,,,,,,,,,,,,,,,,,,
