,PERMIT_REF,VERSION,DETE_CODE,row_count
5480,013318,2,7444,2
5495,013332,1,85,2
5496,013332,1,111,2
5497,013332,1,135,2
5498,013332,1,6425,2
5502,013370,1,85,2
5503,013370,1,111,2
5504,013370,1,135,2
5505,013370,1,6425,2
5542,013414,2,85,2
5543,013414,2,111,2
5544,013414,2,135,2
5545,013414,2,664,2
5546,013414,2,6425,2
5560,013424,1,85,2
5561,013424,1,111,2
5562,013424,1,135,2
5563,013424,2,85,2
5564,013424,2,111,2
5565,013424,2,135,2
5567,013424,2,6425,2
5576,013457,1,85,2
5577,013457,1,111,2
5578,013457,1,135,2
5579,013457,1,6425,2
5583,013461,1,6425,2
5588,013464,1,7444,2
5604,013525,1,85,2
5605,013525,1,111,2
5606,013525,1,135,2
5607,013525,1,6425,2
6239,016810030,1,85,2
6240,016810030,1,135,3
6241,016810030,1,9826,2
6243,016810030,2,85,2
6244,016810030,2,135,3
6245,016810030,2,9826,2
6247,016810030,3,85,2
6248,016810030,3,135,3
6249,016810030,3,9826,2
6251,016810030,4,85,2
6252,016810030,4,135,3
6253,016810030,4,9825,2
6254,016810030,4,9829,3
6255,016810030,5,85,2
6256,016810030,5,111,2
6257,016810030,5,135,3
6258,016810030,5,9825,2
6259,016810030,5,9829,3
6260,016810030,6,85,2
6261,016810030,6,111,2
6262,016810030,6,135,3
6263,016810030,6,9825,2
6264,016810030,6,9829,3
6265,016810030,7,85,2
6266,016810030,7,111,2
6267,016810030,7,135,3
6268,016810030,7,9825,2
6270,016810030,8,85,2
6271,016810030,8,111,2
6272,016810030,8,135,3
6273,016810030,8,9825,2
6277,016810030,9,135,2
6282,016810030,10,135,2
6286,016810030,11,85,2
6287,016810030,11,111,2
6288,016810030,11,135,3
6289,016810030,11,3647,2
6290,016810030,11,7729,2
6291,016810030,11,7782,2
6292,016810030,11,8174,2
6310,016810032,5,9829,2
6395,016810035,10,3647,2
6457,016810042,1,135,2
6461,016810042,2,135,2
6521,016810042,11,3647,2
6536,016810042,12,3647,2
6556,016810045,1,135,2
6560,016810045,2,135,2
6592,016810045,6,8174,2
6599,016810045,7,8174,2
6605,016810045,8,2928,2
6606,016810045,8,2932,2
6607,016810045,8,2933,2
6608,016810045,8,2934,2
6609,016810045,8,3647,3
6613,016810045,8,8174,4
6623,016810048,1,135,2
6627,016810048,2,135,2
6631,016810048,3,135,2
6635,016810048,4,135,2
6642,016810049,1,135,2
6646,016810049,2,135,2
6650,016810049,3,135,2
6654,016810049,4,135,2
6659,016810049,5,135,2
6664,016810049,6,135,2
6669,016810049,7,135,2
6676,016810049,8,135,2
6682,016810049,9,135,2
6688,016810049,9,3647,2
6699,016810052,1,85,2
6700,016810052,1,135,2
6701,016810052,2,85,3
6702,016810052,2,135,4
6705,016810052,3,85,3
6706,016810052,3,135,4
6755,016810052,10,6452,2
6766,016810052,12,85,2
6767,016810052,12,111,2
6783,016810052,13,8174,2
6793,016810052,14,3647,2
6798,016810052,14,8174,2
6855,016810057,5,3647,2
6904,016810065,5,7444,2
6905,016810065,6,7444,2
6908,016810066,1,135,2
6912,016810066,2,135,2
6916,016810066,3,135,2
6920,016810066,4,135,2
6926,016810066,5,135,2
6928,016810066,5,9829,2
6933,016810066,6,9829,2
6941,016810066,7,9829,2
6948,016810066,8,9829,2
6955,016810066,9,9829,2
6966,016810066,11,8174,2
6976,016810066,12,8174,2
7002,016810068,1,135,2
7007,016810068,2,135,2
7012,016810068,3,135,2
7018,016810068,4,135,2
7024,016810068,5,135,2
7027,016810068,5,9829,2
7031,016810068,6,135,2
7034,016810068,6,9829,2
7038,016810068,7,135,2
7041,016810068,7,9829,2
7045,016810068,8,135,2
7054,016810068,9,135,2
7062,016810068,10,135,2
7071,016810068,11,135,2
7081,016810068,12,135,2
7087,016810068,12,3647,2
7097,016810070,1,135,2
7101,016810070,2,135,2
7105,016810070,3,135,2
7109,016810070,4,135,2
7118,016810072,1,135,2
7122,016810072,2,135,2
7126,016810072,3,135,2
7179,016810081,5,135,2
7185,016810081,6,135,2
7191,016810081,7,135,2
7197,016810081,8,135,2
7204,016810081,9,135,2
7230,016810081,11,3647,2
7240,016810083,1,135,2
7244,016810083,2,135,2
7248,016810083,3,135,2
7252,016810083,4,135,2
7254,016810083,4,9829,2
7257,016810083,5,135,2
7259,016810083,5,9829,2
7262,016810083,6,135,2
7264,016810083,6,9829,2
7267,016810083,7,135,2
7269,016810083,7,9829,2
7272,016810083,8,135,2
7274,016810083,8,9829,2
7277,016810083,9,135,2
7279,016810083,9,9829,2
7282,016810083,10,135,2
7284,016810083,10,9829,2
7286,016810083,11,111,2
7293,016810083,13,111,2
7295,016810083,13,664,2
7301,016810083,14,664,2
7307,016810083,15,664,2
7313,016810083,16,664,2
7319,016810083,17,664,2
7325,016810083,18,664,2
7332,016810083,19,664,2
7353,016810083,21,3647,2
7369,016810083,22,3647,2
7375,016810084,1,135,2
7379,016810084,2,135,2
7383,016810084,3,135,2
7406,016810084,6,3647,2
7412,016810085,1,135,2
7416,016810085,2,135,2
7421,016810085,3,135,2
7423,016810085,3,9829,2
7426,016810085,4,135,2
7428,016810085,4,9829,2
7431,016810085,5,135,2
7438,016810085,6,135,2
7445,016810085,7,135,2
7453,016810085,8,135,2
7458,016810085,8,8174,2
7461,016810085,9,135,2
7466,016810085,9,8174,2
7469,016810085,10,135,2
7476,016810085,10,3647,2
7480,016810085,10,8174,2
7516,016810091,1,135,2
7520,016810091,2,135,2
7583,016810091,9,3647,2
7673,016810097,1,135,2
7677,016810097,2,135,2
7681,016810097,3,135,2
7685,016810097,4,135,2
7687,016810097,4,9829,2
7689,016810097,5,135,2
7691,016810097,5,9829,2
7699,016810097,6,9829,2
7751,016810098,4,9826,2
7754,016810098,5,9826,2
7783,016810099,1,135,2
7785,016810099,1,9829,2
7787,016810099,2,135,2
7789,016810099,2,9829,2
7791,016810099,3,135,2
7793,016810099,3,9829,2
7795,016810099,4,135,2
7797,016810099,4,9829,2
7800,016810099,5,135,2
7802,016810099,5,9829,3
7805,016810099,6,135,2
7807,016810099,6,9829,3
7810,016810099,7,135,2
7812,016810099,7,9829,3
7815,016810099,9,135,2
7817,016810099,9,9829,3
7820,016810099,10,135,2
7822,016810099,10,8174,2
7831,016810099,11,8174,2
7840,016810099,12,8174,2
7851,016810099,13,8174,2
7860,016810099,14,8174,2
7871,016810099,15,3647,2
7876,016810099,15,8174,2
7896,016810100,7,9829,2
7902,016810100,8,8174,2
7926,016810103,1,135,2
7928,016810103,1,9829,2
